group,amount,ts_visit,uuid_user
B,1751.22,2025-08-19 10:06:01,b04965e6-a9bb-591f-8f8a-1adcb2c8dc39
B,1767.45,2025-08-07 06:37:23,4b166dbe-d99d-5091-abdd-95b83330ed3a
B,1803.2,2025-05-11 03:35:25,98123fde-012f-5ff3-8b50-881449dac91a
B,1792.09,2025-05-27 05:29:14,6ed955c6-506a-5343-9be4-2c0afae02eef
B,1799.58,2025-04-28 13:59:29,c8691da2-158a-5ed6-8537-0e6f140801f2
B,1778.67,2025-03-14 00:28:20,a6c4fc8f-6950-51de-a9ae-2c519c465071
B,1821.98,2025-07-04 07:53:36,a9f96b98-dd44-5216-ab0d-dbfc6b262edf
B,1819.44,2025-07-20 10:10:09,e99caacd-6c45-5906-bd9f-b79e62f25963
B,1801.65,2025-08-18 05:14:08,e4d80b30-151e-51b5-9f4f-18a3b82718e6
B,1828.18,2025-07-26 08:45:10,0159d6c7-973f-5e7a-a9a0-d195d0ea6fe2
B,1811.69,2025-06-14 20:44:32,7fef88f7-411d-5669-b42d-bf5fc7f9b58b
B,1778.52,2025-08-17 20:02:54,52524d6e-10dc-5261-aa36-8b2efcbaa5f0
B,1809.22,2025-05-18 05:08:45,91c274f2-9a0d-5ce6-ac3d-7529f452df21
B,1776.03,2025-07-24 06:01:10,0ff1e264-520d-543a-87dd-181a491e667e
B,1821.96,2025-07-19 20:14:10,23986425-d3a5-5e13-8bab-299745777a8d
B,1798.75,2025-03-31 11:00:28,c15b38c9-9a3e-543c-a703-dd742f25b4d5
B,1795.38,2025-06-04 11:45:28,db680066-c83d-5ed7-89a4-1d79466ea62d
B,1782.98,2025-07-05 05:54:36,cadb7952-2bba-5609-88d4-8e47ec4e7920
B,1830.56,2025-08-08 12:59:18,35140057-a2a4-5adb-a500-46f8ed8b66a9
B,1796.14,2025-08-30 20:01:45,66e549b7-01e2-5d07-98d5-430f74d8d3b2
B,1789.29,2025-04-15 11:38:59,292c8e99-2378-55aa-83d8-350e0ac3f1cc
B,1791.2,2025-08-02 07:11:14,0e3b230a-0509-55d8-96a0-9875f387a2be
B,1813.31,2025-07-11 08:15:37,4c507660-a83b-55c0-9b2b-83eccb07723d
B,1809.14,2025-03-08 06:12:19,a1b9b633-da11-58be-b1a9-5cfa2848f186
B,1810.32,2025-07-23 06:24:13,c2708a8b-120a-56f5-a30d-990048af87cc
